model,workload,date,gpu_name,gpu_count,replica,quant,gpu_mem_util,max_model_len,max_batched_tokens,max_num_seqs,vllm_version,num_prompts,completed,max_concurrency,request_rate,duration_s,total_input_tokens,total_output_tokens,output_throughput,per_req_tps_mean,per_req_tps_median,per_req_tps_p1,e2e_mean_s,mean_ttft_ms,median_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,mean_itl_ms,median_itl_ms
qwen3.5-35b-a3b,apps_coding,20260324,RTX-6000-PRO,1,2,FP8,0.92,262144,32768,256,,500,500,128,inf,32.51,263548,,3904.06,37.1,35.5,26.2,6.728,354.78,192.24,1013.99,25.67,26.29,25.13,21.09
qwen3.5-35b-a3b,random_1k,20260324,RTX-6000-PRO,1,2,FP8,0.92,262144,32768,256,,500,500,128,inf,32.11,511232,,3985.77,36.9,34.1,25.5,7.264,1182.94,1067.83,6868.68,23.85,24.28,23.79,22.64
qwen3.5-35b-a3b,random_10k,20260324,RTX-6000-PRO,1,2,FP8,0.92,262144,32768,256,,500,500,128,inf,91.51,5119765,,1398.80,11.7,11.0,8.0,22.901,8158.33,7337.20,20546.58,57.81,60.59,57.61,24.14
qwen3.5-35b-a3b,random_100k,20260324,RTX-6000-PRO,1,2,FP8,0.92,262144,32768,256,,50,50,128,inf,204.61,5120000,,62.56,1.5,1.3,1.3,179.968,92951.06,90782.17,195373.58,341.24,331.75,340.55,31.72
qwen3.5-35b-a3b,apps_coding,20260324,RTX-6000-PRO,1,2,FP8,0.92,262144,32768,256,,500,500,16,inf,128.96,263548,,983.25,82.2,83.2,4.5,4.083,1241.52,117.57,34644.62,11.37,11.47,11.21,10.34
qwen3.5-35b-a3b,random_1k,20260324,RTX-6000-PRO,1,2,FP8,0.92,262144,32768,256,,500,500,16,inf,97.17,511232,,1317.22,85.2,79.7,65.1,3.095,235.30,181.65,921.59,11.21,11.80,11.18,10.64
qwen3.5-35b-a3b,random_10k,20260324,RTX-6000-PRO,1,2,FP8,0.92,262144,32768,256,,500,500,16,inf,176.99,5119765,,723.19,53.3,40.5,34.7,5.601,1930.88,1946.47,4016.07,14.39,13.92,14.34,11.24
qwen3.5-35b-a3b,random_100k,20260324,RTX-6000-PRO,1,2,FP8,0.92,262144,32768,256,,500,494,16,inf,2179.27,50585600,,58.03,7.2,3.2,2.3,69.431,37052.66,28879.85,100679.98,126.98,98.63,127.88,18.49
qwen3.5-9b,apps_coding,20260324,RTX-4090,1,1,FP8,0.92,131072,4096,16,,500,500,16,inf,195.36,263548,,650.17,50.6,52.2,4.1,6.071,1347.12,120.62,38474.54,18.68,18.68,18.61,16.96
qwen3.5-9b,random_1k,20260324,RTX-4090,1,1,FP8,0.92,131072,4096,16,,500,500,16,inf,175.11,511232,,730.96,46.6,46.8,40.2,5.501,784.84,760.05,1707.32,18.49,18.50,18.44,16.97
qwen3.5-9b,random_10k,20260324,RTX-4090,1,1,FP8,0.92,131072,4096,16,,500,494,16,inf,523.91,5058325,,241.38,15.3,15.2,11.2,16.851,2561.88,2589.35,8954.80,56.04,55.73,55.88,19.81
qwen3.5-9b,apps_coding,20260324,RTX-5090,1,1,FP8,0.92,131072,4096,16,,500,495,16,inf,186.92,260310,,672.56,56.8,58.9,3.3,5.844,1680.06,126.97,48053.09,16.44,16.46,16.40,14.64
qwen3.5-9b,random_1k,20260324,RTX-5090,1,1,FP8,0.92,131072,4096,16,,500,500,16,inf,143.37,511232,,892.80,57.0,56.9,56.0,4.493,535.63,559.39,803.57,15.52,15.40,15.48,14.77
qwen3.5-9b,random_10k,20260324,RTX-5090,1,1,FP8,0.92,131072,4096,16,,50,50,16,inf,38.00,512000,,336.81,24.6,22.9,15.4,11.129,2540.95,1844.62,7512.02,33.68,35.67,33.56,16.50
qwen3.5-9b,random_100k,20260324,RTX-5090,1,1,FP8,0.92,131072,4096,16,,50,50,16,inf,455.86,5120000,,28.08,2.0,1.8,1.3,136.688,84678.95,88399.24,139348.88,203.96,218.18,203.42,208.22
qwen3.5-9b,random_100k,20260324,RTX-4090,1,1,FP8,0.92,131072,4096,16,,50,50,16,inf,746.82,5120000,,17.14,1.3,1.1,0.9,218.464,160730.55,177240.71,228542.31,226.41,237.16,225.56,50.18
qwen3.5-9b,apps_coding,20260324,RTX-4090,1,6,FP8,0.92,131072,4096,16,,500,500,16,inf,229.55,263548,,552.01,56.0,61.4,2.7,7.205,2892.94,123.06,58493.78,16.67,15.60,17.02,15.23
qwen3.5-9b,random_1k,20260324,RTX-4090,1,6,FP8,0.92,131072,4096,16,,500,500,16,inf,134.20,511232,,953.79,60.8,61.2,53.9,4.217,176.39,162.05,338.97,15.85,15.74,15.80,15.19
qwen3.5-9b,random_10k,20260324,RTX-4090,1,6,FP8,0.92,131072,4096,16,,500,500,16,inf,214.47,5119765,,596.83,38.9,39.0,26.4,6.774,1215.73,1049.67,2562.59,21.80,21.02,21.72,15.92
qwen3.5-9b,random_100k,20260324,RTX-4090,1,6,FP8,0.92,131072,4096,16,,50,49,16,inf,165.44,5017600,,75.82,6.7,5.6,3.0,46.997,24939.31,21346.65,63915.08,86.50,70.88,86.90,20.74
qwen3.5-9b,apps_coding,20260324,RTX-5090,1,3,FP8,0.92,131072,4096,16,,500,500,16,inf,170.03,263548,,746.16,62.4,65.5,4.3,5.288,1451.53,104.03,43762.23,15.11,14.82,15.13,14.40
qwen3.5-9b,random_1k,20260324,RTX-5090,1,3,FP8,0.92,131072,4096,16,,500,500,16,inf,127.83,511232,,1001.35,64.0,63.9,61.2,4.004,166.55,149.62,375.93,15.05,15.04,15.00,14.48
qwen3.5-9b,random_10k,20260324,RTX-5090,1,3,FP8,0.92,131072,4096,16,,50,50,16,inf,22.15,512000,,577.75,39.3,37.7,32.7,6.676,1528.04,1297.70,3813.01,20.19,19.50,20.12,15.07
qwen3.5-9b,random_100k,20260324,RTX-5090,1,3,FP8,0.92,131072,4096,16,,50,50,16,inf,170.13,5120000,,75.24,5.9,5.4,3.2,50.396,23697.38,18866.60,55289.17,104.70,91.45,105.01,20.45
qwen3.5-35b-a3b,apps_coding,20260324,RTX-6000-PRO,1,2,FP8,0.92,262144,32768,256,,500,500,256,inf,29.31,263548,,4329.27,22.5,24.0,8.0,10.825,2529.84,2721.79,6580.10,33.95,35.54,32.71,25.22
qwen3.5-35b-a3b,random_1k,20260324,RTX-6000-PRO,1,2,FP8,0.92,262144,32768,256,,500,500,256,inf,24.93,511232,,5134.59,26.2,27.9,14.4,10.487,3553.12,2051.64,10900.71,27.19,27.69,27.12,24.91
qwen3.5-35b-a3b,random_10k,20260324,RTX-6000-PRO,1,2,FP8,0.92,262144,32768,256,,500,500,256,inf,89.67,5119765,,1426.39,6.7,6.2,3.4,43.060,16746.95,12584.00,43541.63,103.32,121.24,102.90,31.87
